X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.6922692,0.013418939,,,0.008896377,,,,,
0.6923692,0.0134184025,,,0.00889362,,,,,
0.69246924,0.013417963,,,0.008890759,,,,,
0.69256926,0.013417479,,,0.008888055,,,,,
0.6926693,0.013416942,,,0.008885272,,,,,
0.6927693,0.01341654,,,0.008882541,,,,,
0.6928693,0.013415977,,,0.008879751,,,,,
0.69306934,0.013415001,,,0.008874297,,,,,
0.69316936,0.013414528,,,0.008871503,,,,,
0.6932693,0.013414044,,,0.0088688135,,,,,
0.6933693,0.013413582,,,0.008865982,,,,,
0.6936694,0.013412077,,,0.008857742,,,,,
0.69376934,0.013411548,,,0.008855052,,,,,
0.69386935,0.013411112,,,0.008852206,,,,,
0.6941694,0.0134096,,,0.008843947,,,,,
0.6942694,0.013409134,,,0.008841239,,,,,
0.69436944,0.013408516,,,0.008838445,,,,,
0.69446945,0.013408061,,,0.008835703,,,,,
0.69456947,0.013407581,,,0.008832891,,,,,
0.6946695,0.01340707,,,0.008830149,,,,,
0.6947695,0.013406679,,,0.008827433,,,,,
0.6948695,0.013406061,,,0.008824691,,,,,
0.69496953,0.013405606,,,0.008821838,,,,,
0.6950695,0.013405148,,,0.008819163,,,,,
0.6952695,0.013404258,,,0.008813657,,,,,
0.69566953,0.01340219,,,0.00880257,,,,,
0.69576955,0.01340168,,,0.008799925,,,,,
0.69586957,0.013401184,,,0.0087971315,,,,,
0.6960696,0.013400167,,,0.008791704,,,,,
0.6961696,0.013399668,,,0.008788791,,,,,
0.69636965,0.013398696,,,0.008783318,,,,,
0.69646966,0.013398174,,,0.008780513,,,,,
0.6965697,0.013397612,,,0.008777853,,,,,
0.6966697,0.013397187,,,0.008775052,,,,,
0.6969697,0.0133957565,,,0.008766722,,,,,
0.6970697,0.01339519,,,0.008763995,,,,,
0.6971697,0.0133946575,,,0.008761257,,,,,
0.69726974,0.013394225,,,0.008758452,,,,,
0.6973697,0.013393693,,,0.008755762,,,,,
0.69766974,0.013392147,,,0.008747477,,,,,
0.6978698,0.013391234,,,0.008741926,,,,,
0.6979698,0.013390727,,,0.0087391585,,,,,
0.6980698,0.01339028,,,0.008736495,,,,,
0.6981698,0.013389707,,,0.008733708,,,,,
0.69826984,0.013389159,,,0.008730937,,,,,
0.69836986,0.013388697,,,0.008728147,,,,,
0.6984699,0.013388265,,,0.008725349,,,,,
0.6985699,0.013387755,,,0.008722559,,,,,
0.69866985,0.013387162,,,0.008719835,,,,,
0.69876987,0.013386723,,,0.008717101,,,,,
0.6988699,0.013386242,,,0.008714348,,,,,
0.6991699,0.013384696,,,0.008706022,,,,,
0.6992699,0.013384193,,,0.008703344,,,,,
0.6994699,0.01338321,,,0.008697808,,,,,
0.69956994,0.013382688,,,0.008695062,,,,,
0.69966996,0.0133822,,,0.008692332,,,,,
0.69997,0.013380762,,,0.008683957,,,,,
0.70007,0.013380174,,,0.008681271,,,,,
0.70027006,0.013379231,,,0.008675847,,,,,
0.7003701,0.013378717,,,0.008672975,,,,,
0.70047003,0.013378222,,,0.008670308,,,,,
0.70057005,0.013377674,,,0.008667424,,,,,
0.70067006,0.013377104,,,0.008664694,,,,,
0.7007701,0.013376642,,,0.008661963,,,,,
0.7008701,0.013376184,,,0.008659221,,,,,
0.70097005,0.013375711,,,0.008656412,,,,,
0.7010701,0.013375204,,,0.008653648,,,,,
0.7011701,0.013374615,,,0.008650869,,,,,
0.7012701,0.013374109,,,0.008648168,,,,,
0.70147014,0.01337314,,,0.008642726,,,,,
0.70157015,0.013372663,,,0.0086399205,,,,,
0.70207024,0.013370205,,,0.008626055,,,,,
0.70217025,0.013369676,,,0.008623384,,,,,
0.7022702,0.013369046,,,0.008620601,,,,,
0.70247024,0.0133680925,,,0.008615024,,,,,
0.7026703,0.013367113,,,0.008609515,,,,,
0.70277023,0.01336658,,,0.008606803,,,,,
0.70297027,0.013365574,,,0.00860133,,,,,
0.7030703,0.013365068,,,0.00859848,,,,,
0.7031703,0.01336446,,,0.008595739,,,,,
0.70337033,0.013363507,,,0.008590136,,,,,
0.70347035,0.013363011,,,0.008587502,,,,,
0.70357037,0.013362575,,,0.008584686,,,,,
0.7037704,0.013361517,,,0.008579172,,,,,
0.7038704,0.013361115,,,0.008576468,,,,,
0.70397043,0.013360515,,,0.008573648,,,,,
0.70407045,0.013359994,,,0.008571025,,,,,
0.7041704,0.01335955,,,0.008568097,,,,,
0.7042704,0.013358962,,,0.008565385,,,,,
0.70437044,0.013358522,,,0.008562606,,,,,
0.70447046,0.013357904,,,0.008559875,,,,,
0.7045704,0.013357416,,,0.008557152,,,,,
0.70487046,0.013355859,,,0.008548897,,,,,
0.7049705,0.013355419,,,0.008546036,,,,,
0.7052705,0.013353918,,,0.008537807,,,,,
0.70547056,0.013352837,,,0.00853233,,,,,
0.7055706,0.013352383,,,0.008529514,,,,,
0.7056706,0.013351839,,,0.008526843,,,,,
0.7057706,0.0133512765,,,0.008524016,,,,,
0.7059706,0.013350315,,,0.008518554,,,,,
0.7060706,0.013349738,,,0.008515712,,,,,
0.7061706,0.013349317,,,0.008512948,,,,,
0.70627064,0.013348766,,,0.008510184,,,,,
0.7064706,0.013347767,,,0.008504674,,,,,
0.7065706,0.013347276,,,0.008501984,,,,,
0.70667064,0.013346706,,,0.008499164,,,,,
0.70677066,0.013346281,,,0.0084963925,,,,,
0.7068707,0.01334573,,,0.008493684,,,,,
0.7069707,0.013345264,,,0.008490868,,,,,
0.7070707,0.013344657,,,0.008488089,,,,,
0.7071707,0.013344217,,,0.008485399,,,,,
0.70737076,0.013343144,,,0.0084798895,,,,,
0.7074708,0.013342697,,,0.008477118,,,,,
0.7076708,0.013341706,,,0.008471567,,,,,
0.7079708,0.013340086,,,0.008463357,,,,,
0.7080708,0.013339523,,,0.0084605515,,,,,
0.7081708,0.013339095,,,0.008457776,,,,,
0.7083708,0.013338037,,,0.008452203,,,,,
0.7084708,0.013337582,,,0.008449551,,,,,
0.70857084,0.013337024,,,0.008446768,,,,,
0.7088709,0.013335373,,,0.008438528,,,,,
0.7090709,0.013334461,,,0.008432981,,,,,
0.70927095,0.013333432,,,0.008427437,,,,,
0.709471,0.013332449,,,0.008421913,,,,,
0.70957094,0.01333186,,,0.00841919,,,,,
0.70967096,0.013331365,,,0.008416444,,,,,
0.709771,0.013330832,,,0.008413654,,,,,
0.709871,0.013330296,,,0.00841089,,,,,
0.70997095,0.013329823,,,0.008408096,,,,,
0.71007097,0.013329361,,,0.008405365,,,,,
0.710171,0.013328761,,,0.008402672,,,,,
0.710271,0.013328265,,,0.008399803,,,,,
0.710371,0.013327759,,,0.008397076,,,,,
0.71047103,0.013327159,,,0.008394338,,,,,
0.71057105,0.013326731,,,0.008391537,,,,,
0.71067107,0.013326179,,,0.008388724,,,,,
0.7109711,0.013324626,,,0.008380532,,,,,
0.71117115,0.013323594,,,0.008374967,,,,,
0.71127117,0.013323028,,,0.008372232,,,,,
0.71147114,0.013322089,,,0.008366697,,,,,
0.71157116,0.013321493,,,0.008363858,,,,,
0.71177113,0.013320435,,,0.008358441,,,,,
0.71197116,0.013319388,,,0.0083529055,,,,,
0.7120712,0.013318941,,,0.0083501,,,,,
0.7121712,0.013318393,,,0.008347277,,,,,
0.7122712,0.013317872,,,0.008344665,,,,,
0.71237123,0.013317402,,,0.008341901,,,,,
0.71247125,0.013316855,,,0.0083391,,,,,
0.71257126,0.013316322,,,0.008336302,,,,,
0.7126713,0.013315864,,,0.008333519,,,,,
0.7127713,0.013315279,,,0.008330837,,,,,
0.7128713,0.013314705,,,0.008328151,,,,,
0.7129713,0.01331424,,,0.008325279,,,,,
0.71307135,0.01331377,,,0.008322541,,,,,
0.7131713,0.013313185,,,0.0083198175,,,,,
0.7132713,0.013312653,,,0.008316994,,,,,
0.71337134,0.013312228,,,0.008314241,,,,,
0.71347135,0.01331171,,,0.008311521,,,,,
0.7135713,0.013311129,,,0.008308757,,,,,
0.7136713,0.013310589,,,0.008305967,,,,,
0.71377134,0.013310075,,,0.0083031915,,,,,
0.71387136,0.013309587,,,0.008300435,,,,,
0.7139714,0.0133090615,,,0.008297734,,,,,
0.7140714,0.013308469,,,0.008294944,,,,,
0.7141714,0.013308,,,0.00829218,,,,,
0.7145715,0.013305899,,,0.008281101,,,,,
0.7147715,0.013304822,,,0.00827565,,,,,
0.7148715,0.013304308,,,0.008272868,,,,,
0.7149715,0.013303805,,,0.008270059,,,,,
0.7151715,0.013302807,,,0.008264564,,,,,
0.7154715,0.013301246,,,0.008256264,,,,,
0.71577156,0.013299692,,,0.00824808,,,,,
0.7158716,0.013299141,,,0.008245233,,,,,
0.7159716,0.013298593,,,0.008242462,,,,,
0.7160716,0.01329805,,,0.0082397275,,,,,
0.7164717,0.013295993,,,0.00822866,,,,,
0.7165717,0.013295475,,,0.00822584,,,,,
0.71677166,0.013294388,,,0.008220352,,,,,
0.7170717,0.013292838,,,0.008212063,,,,,
0.7171717,0.01329232,,,0.008209273,,,,,
0.7172717,0.013291687,,,0.00820652,,,,,
0.7174717,0.013290662,,,0.0082010515,,,,,
0.71757174,0.013290238,,,0.008198302,,,,,
0.71767175,0.013289724,,,0.008195534,,,,,
0.71777177,0.013289243,,,0.008192744,,,,,
0.7178718,0.013288554,,,0.0081900135,,,,,
0.7179718,0.013288055,,,0.008187283,,,,,
0.7180718,0.013287578,,,0.008184474,,,,,
0.71817183,0.013287131,,,0.008181665,,,,,
0.71827185,0.013286538,,,0.008178979,,,,,
0.71837187,0.013286013,,,0.008176208,,,,,
0.7184719,0.013285454,,,0.008173414,,,,,
0.71867186,0.013284497,,,0.008167971,,,,,
0.7187719,0.013283838,,,0.008165177,,,,,
0.7188719,0.013283402,,,0.00816242,,,,,
0.7189719,0.0132827945,,,0.008159682,,,,,
0.71907187,0.013282303,,,0.008156873,,,,,
0.7191719,0.013281807,,,0.008154061,,,,,
0.7192719,0.013281293,,,0.00815133,,,,,
0.7193719,0.013280738,,,0.008148555,,,,,
0.71947193,0.013280187,,,0.008145865,,,,,
0.71957195,0.013279688,,,0.008143038,,,,,
0.71967196,0.013279121,,,0.008140326,,,,,
0.72007203,0.013277002,,,0.008129261,,,,,
0.72027206,0.013275959,,,0.008123763,,,,,
0.7206721,0.01327385,,,0.008112717,,,,,
0.72087204,0.013272803,,,0.008107148,,,,,
0.72097206,0.013272233,,,0.008104388,,,,,
0.7210721,0.013271701,,,0.008101631,,,,,
0.7211721,0.013271242,,,0.008098856,,,,,
0.7212721,0.0132706575,,,0.008096084,,,,,
0.7213721,0.013270114,,,0.008093342,,,,,
0.72147214,0.013269588,,,0.008090574,,,,,
0.72157216,0.013269044,,,0.008087855,,,,,
0.7217722,0.013267998,,,0.00808239,,,,,
0.7218722,0.013267431,,,0.008079521,,,,,
0.7219722,0.013266884,,,0.008076739,,,,,
0.7221722,0.013265904,,,0.008071292,,,,,
0.7222722,0.013265286,,,0.0080685355,,,,,
0.72257227,0.013263725,,,0.008060206,,,,,
0.7226722,0.013263222,,,0.008057427,,,,,
0.72277224,0.013262745,,,0.008054655,,,,,
0.7230723,0.013261005,,,0.008046407,,,,,
0.7232723,0.013259973,,,0.0080408715,,,,,
0.72337234,0.01325956,,,0.008038163,,,,,
0.7236724,0.013257891,,,0.008029774,,,,,
0.7237724,0.0132573545,,,0.008027036,,,,,
0.7238724,0.013256848,,,0.008024313,,,,,
0.7239724,0.01325627,,,0.008021545,,,,,
0.7240724,0.013255719,,,0.008018807,,,,,
0.7241724,0.013255224,,,0.0080160275,,,,,
0.72427243,0.013254613,,,0.008013215,,,,,
0.7245724,0.013253093,,,0.008005008,,,,,
0.72467244,0.01325259,,,0.00800224,,,,,
0.72477245,0.013252068,,,0.007999439,,,,,
0.7249725,0.013250902,,,0.007993918,,,,,
0.7250725,0.013250388,,,0.007991191,,,,,
0.7251725,0.013249908,,,0.007988427,,,,,
0.72527254,0.013249338,,,0.007985689,,,,,
0.72537255,0.013248861,,,0.007982884,,,,,
0.72547257,0.013248201,,,0.007980123,,,,,
0.7255726,0.013247643,,,0.007977366,,,,,
0.7257726,0.013246637,,,0.007971853,,,,,
0.7258726,0.013246112,,,0.007969044,,,,,
0.7260726,0.013245005,,,0.007963512,,,,,
0.7263726,0.013243403,,,0.007955242,,,,,
0.7264726,0.013242912,,,0.007952541,,,,,
0.72657263,0.013242353,,,0.007949594,,,,,
0.72667265,0.013241753,,,0.007946916,,,,,
0.7268727,0.013240777,,,0.007941466,,,,,
0.7269727,0.013240162,,,0.007938646,,,,,
0.7270727,0.013239633,,,0.007935945,,,,,
0.72717273,0.013239082,,,0.007933136,,,,,
0.72737277,0.013238039,,,0.007927641,,,,,
0.7274728,0.01323745,,,0.007924933,,,,,
0.72767276,0.013236467,,,0.007919315,,,,,
0.7277728,0.013235785,,,0.007916611,,,,,
0.7278728,0.0132353045,,,0.00791382,,,,,
0.7279728,0.013234742,,,0.007911041,,,,,
0.72807276,0.013234261,,,0.007908255,,,,,
0.7283728,0.013232671,,,0.007900044,,,,,
0.7284728,0.013232019,,,0.007897269,,,,,
0.72857285,0.01323149,,,0.007894512,,,,,
0.7287729,0.013230443,,,0.007888898,,,,,
0.7288729,0.013229873,,,0.007886175,,,,,
0.7289729,0.013229374,,,0.007883396,,,,,
0.7290729,0.013228875,,,0.007880662,,,,,
0.72917295,0.013228312,,,0.007877838,,,,,
0.729373,0.013227262,,,0.007872377,,,,,
0.72947294,0.013226699,,,0.00786962,,,,,
0.72957295,0.01322604,,,0.007866804,,,,,
0.72967297,0.013225559,,,0.007864062,,,,,
0.729773,0.013225019,,,0.007861309,,,,,
0.72987294,0.013224509,,,0.007858533,,,,,
0.72997296,0.013223935,,,0.007855829,,,,,
0.730273,0.013222333,,,0.007847495,,,,,
0.730373,0.013221782,,,0.007844761,,,,,
0.73047304,0.013221253,,,0.007841982,,,,,
0.7306731,0.013220105,,,0.007836439,,,,,
0.7307731,0.01321958,,,0.007833783,,,,,
0.7309731,0.013218522,,,0.007828139,,,,,
0.73107314,0.013217978,,,0.007825412,,,,,
0.73117316,0.013217449,,,0.007822614,,,,,
0.7312731,0.013216894,,,0.00781988,,,,,
0.73137313,0.013216317,,,0.007817075,,,,,
0.73147315,0.013215762,,,0.007814363,,,,,
0.7316731,0.013214741,,,0.0078088082,,,,,
0.73177314,0.013214149,,,0.0078061223,,,,,
0.73187315,0.013213605,,,0.0078032985,,,,,
0.7320732,0.013212513,,,0.0077977926,,,,,
0.7321732,0.013211992,,,0.007795017,,,,,
0.7322732,0.013211396,,,0.0077921897,,,,,
0.7326733,0.013209287,,,0.007781137,,,,,
0.7327733,0.013208721,,,0.0077783912,,,,,
0.7328733,0.013208188,,,0.0077757165,,,,,
0.73297334,0.013207618,,,0.0077729225,,,,,
0.7330733,0.013207056,,,0.0077701323,,,,,
0.7331733,0.013206501,,,0.007767383,,,,,
0.7335733,0.0132043585,,,0.007756315,,,,,
0.73367333,0.013203856,,,0.0077535436,,,,,
0.73377335,0.013203256,,,0.0077508464,,,,,
0.73387337,0.013202712,,,0.007748004,,,,,
0.7339734,0.013202172,,,0.007745195,,,,,
0.7340734,0.013201572,,,0.0077425167,,,,,
0.7341734,0.013201028,,,0.007739786,,,,,
0.73437345,0.013199914,,,0.0077342167,,,,,
0.73447347,0.0131993815,,,0.007731471,,,,,
0.7345735,0.013198793,,,0.0077286996,,,,,
0.7347735,0.013197754,,,0.0077232495,,,,,
0.7349735,0.013196614,,,0.007717587,,,,,
0.7350735,0.013196178,,,0.0077149346,,,,,
0.7351735,0.013195582,,,0.007712137,,,,,
0.7352735,0.013195086,,,0.007709272,,,,,
0.7353735,0.013194449,,,0.0077065825,,,,,
0.7354735,0.0131939575,,,0.007703785,,,,,
0.73557353,0.013193406,,,0.007701095,,,,,
0.73567355,0.013192806,,,0.007698279,,,,,
0.73577356,0.013192307,,,0.0076955035,,,,,
0.7358736,0.013191726,,,0.007692758,,,,,
0.7359736,0.013191164,,,0.0076899976,,,,,
0.7360736,0.013190668,,,0.0076872446,,,,,
0.73627365,0.013189521,,,0.0076817423,,,,,
0.73637366,0.013189059,,,0.0076789893,,,,,
0.7365737,0.013187908,,,0.007673405,,,,,
0.73667365,0.013187297,,,0.007670641,,,,,
0.7368737,0.01318619,,,0.0076651797,,,,,
0.7369737,0.013185643,,,0.007662371,,,,,
0.7370737,0.0131851435,,,0.0076596215,,,,,
0.7372737,0.013184059,,,0.007654071,,,,,
0.7373737,0.013183478,,,0.0076513216,,,,,
0.7378738,0.013180692,,,0.007637549,,,,,
0.7380738,0.013179623,,,0.0076320022,,,,,
0.73847383,0.01317738,,,0.007620953,,,,,
0.73857385,0.01317681,,,0.0076181293,,,,,
0.73867387,0.013176311,,,0.0076153576,,,,,
0.7387739,0.013175767,,,0.00761256,,,,,
0.73897386,0.0131746605,,,0.0076071694,,,,,
0.7390739,0.013174087,,,0.0076043196,,,,,
0.7391739,0.013173416,,,0.007601589,,,,,
0.7392739,0.013172921,,,0.007598851,,,,,
0.7393739,0.013172429,,,0.007596083,,,,,
0.73947394,0.01317184,,,0.007593304,,,,,
0.73957396,0.013171263,,,0.0075905174,,,,,
0.739774,0.013170168,,,0.0075849816,,,,,
0.74007404,0.013168547,,,0.0075766817,,,,,
0.740274,0.013167363,,,0.0075712316,,,,,
0.74047405,0.013166297,,,0.0075656213,,,,,
0.7406741,0.013165224,,,0.0075601377,,,,,
0.74087405,0.013164002,,,0.0075546056,,,,,
0.74097407,0.013163518,,,0.0075518265,,,,,
0.7410741,0.013162907,,,0.007549051,,,,,
0.7411741,0.013162445,,,0.007546246,,,,,
0.7412741,0.013161834,,,0.0075435117,,,,,
0.74137414,0.013161253,,,0.0075407773,,,,,
0.7416742,0.013159595,,,0.0075324625,,,,,
0.7418742,0.013158478,,,0.007526964,,,,,
0.74197423,0.013157949,,,0.0075242408,,,,,
0.7421742,0.013156775,,,0.0075186454,,,,,
0.7422742,0.013156336,,,0.007515881,,,,,
0.74237424,0.01315558,,,0.0075131245,,,,,
0.74247426,0.013155069,,,0.007510353,,,,,
0.74267423,0.013154037,,,0.0075048283,,,,,
0.74277425,0.013153464,,,0.0075020567,,,,,
0.7429743,0.01315235,,,0.0074964873,,,,,
0.7431743,0.013151154,,,0.0074910223,,,,,
0.74327433,0.013150614,,,0.0074882954,,,,,
0.74337435,0.0131500475,,,0.007485494,,,,,
0.7435744,0.01314893,,,0.0074799657,,,,,
0.7437744,0.013147909,,,0.007474467,,,,,
0.7439744,0.013146758,,,0.007468935,,,,,
0.7440744,0.013146229,,,0.0074661635,,,,,
0.7441744,0.013145629,,,0.007463351,,,,,
0.74427444,0.013145041,,,0.007460572,,,,,
0.7445744,0.013143327,,,0.007452309,,,,,
0.74467444,0.013142809,,,0.0074495263,,,,,
0.7448745,0.013141692,,,0.007444091,,,,,
0.7449745,0.013141088,,,0.007441271,,,,,
0.7450745,0.013140544,,,0.007438466,,,,,
0.7451745,0.013140053,,,0.0074356906,,,,,
0.74527454,0.013139475,,,0.00743299,,,,,
0.74537456,0.013138849,,,0.0074302144,,,,,
0.7455746,0.01313781,,,0.007424649,,,,,
0.7458746,0.013136089,,,0.0074164085,,,,,
0.7459746,0.013135515,,,0.0074135736,,,,,
0.7460746,0.013134874,,,0.0074109025,,,,,
0.7461746,0.013134327,,,0.007408105,,,,,
0.7462746,0.013133813,,,0.0074053407,,,,,
0.7463746,0.013133202,,,0.0074025355,,,,,
0.74667466,0.013131499,,,0.00739431,,,,,
0.7467747,0.013131008,,,0.007391494,,,,,
0.7468747,0.01313033,,,0.0073887967,,,,,
0.7469747,0.013129842,,,0.0073860325,,,,,
0.7470747,0.013129227,,,0.0073832236,,,,,
0.7473748,0.01312758,,,0.0073749647,,,,,
0.7478748,0.01312479,,,0.007361155,,,,,
0.74797475,0.013124224,,,0.0073582567,,,,,
0.74807477,0.013123624,,,0.007355619,,,,,
0.7481748,0.013123129,,,0.007352818,,,,,
0.7482748,0.0131226145,,,0.0073500685,,,,,
0.7483748,0.013122022,,,0.0073472485,,,,,
0.74867487,0.013120253,,,0.0073390156,,,,,
0.7489749,0.013118561,,,0.0073307194,,,,,
0.74907494,0.013117969,,,0.0073278993,,,,,
0.74917495,0.013117474,,,0.007325221,,,,,
0.74947494,0.013115663,,,0.0073169395,,,,,
0.74957496,0.013115164,,,0.0073141493,,,,,
0.749675,0.013114575,,,0.007311333,,,,,
0.74977493,0.0131140165,,,0.00730861,,,,,
0.750275,0.013111178,,,0.0072948,,,,,
0.75037503,0.013110649,,,0.0072920322,,,,,
0.75047505,0.013110131,,,0.0072892606,,,,,
0.75057507,0.013109423,,,0.0072864518,,,,,
0.7506751,0.013108905,,,0.007283736,,,,,
0.75097513,0.0131071955,,,0.007275399,,,,,
0.7510751,0.013106633,,,0.0072726756,,,,,
0.7511751,0.013106041,,,0.007269889,,,,,
0.7512751,0.013105519,,,0.0072671175,,,,,
0.75137514,0.013104878,,,0.007264409,,,,,
0.7515752,0.013103757,,,0.0072587915,,,,,
0.75177515,0.013102688,,,0.007253263,,,,,
0.75187516,0.013101991,,,0.007250499,,,,,
0.7519752,0.013101466,,,0.007247761,,,,,
0.7520752,0.013100926,,,0.007244978,,,,,
0.75237525,0.013099231,,,0.00723676,,,,,
0.75247526,0.01309865,,,0.007233955,,,,,
0.7525753,0.013098005,,,0.0072312057,,,,,
0.7526753,0.01309754,,,0.007228464,,,,,
0.7527753,0.013096888,,,0.007225666,,,,,
0.75287527,0.013096303,,,0.007222891,,,,,
0.7530753,0.013095241,,,0.007217448,,,,,
0.7531753,0.013094638,,,0.0072146095,,,,,
0.75327533,0.013094045,,,0.0072118267,,,,,
0.7534753,0.0130928755,,,0.0072062835,,,,,
0.75367534,0.01309175,,,0.0072008334,,,,,
0.7538754,0.0130906515,,,0.007195249,,,,,
0.7540754,0.013089437,,,0.007189736,,,,,
0.7541754,0.013088886,,,0.0071868747,,,,,
0.75427544,0.013088364,,,0.0071841925,,,,,
0.75437546,0.013087735,,,0.0071814805,,,,,
0.7544755,0.013087165,,,0.007178642,,,,,
0.7545755,0.013086621,,,0.0071758777,,,,,
0.75467545,0.013086002,,,0.0071731545,,,,,
0.7549755,0.013084345,,,0.0071647987,,,,,
0.7550755,0.013083659,,,0.007162027,,,,,
0.75517553,0.013083171,,,0.0071593,,,,,
0.75527555,0.013082527,,,0.0071565285,,,,,
0.7553755,0.013082005,,,0.0071537904,,,,,
0.7554755,0.013081491,,,0.007151101,,,,,
0.75557554,0.013080858,,,0.0071482994,,,,,
0.75567555,0.013080288,,,0.0071455017,,,,,
0.7558756,0.013079185,,,0.0071399547,,,,,
0.7559756,0.0130785,,,0.00713712,,,,,
0.7560756,0.013077952,,,0.0071344897,,,,,
0.75617564,0.013077363,,,0.007131666,,,,,
0.75627565,0.013076741,,,0.0071289316,,,,,
0.7563757,0.013076305,,,0.0071261376,,,,,
0.7564756,0.013075687,,,0.0071233325,,,,,
0.7569757,0.013072778,,,0.007109467,,,,,
0.7570757,0.013072204,,,0.007106796,,,,,
0.7571757,0.013071571,,,0.007104013,,,,,
0.7572757,0.013071045,,,0.0071013086,,,,,
0.75747573,0.013069913,,,0.007095728,,,,,
0.75757575,0.013069369,,,0.007093016,,,,,
0.75767577,0.013068724,,,0.0070901997,,,,,
0.7577758,0.0130681805,,,0.0070873946,,,,,
0.7579758,0.013067063,,,0.007081952,,,,,
0.75807583,0.013066411,,,0.007079102,,,,,
0.75817585,0.013065863,,,0.0070763305,,,,,
0.7582758,0.013065238,,,0.007073622,,,,,
0.7583758,0.01306463,,,0.0070708357,,,,,
0.75847584,0.013064086,,,0.007068105,,,,,
0.7586759,0.013062894,,,0.007062614,,,,,
0.7587759,0.013062298,,,0.007059835,,,,,
0.7588759,0.013061773,,,0.007056989,,,,,
0.75897586,0.013061214,,,0.0070542395,,,,,
0.7591759,0.013060033,,,0.0070487335,,,,,
0.7592759,0.013059441,,,0.0070459098,,,,,
0.75937593,0.013058919,,,0.00704322,,,,,
0.75947595,0.013058312,,,0.0070403926,,,,,
0.75957596,0.013057761,,,0.0070376955,,,,,
0.759676,0.013057146,,,0.00703492,,,,,
0.759776,0.013056617,,,0.007032182,,,,,
0.759876,0.013056003,,,0.007029403,,,,,
0.760076,0.013054829,,,0.007023815,,,,,
0.760276,0.013053674,,,0.0070183016,,,,,
0.76037604,0.0130530745,,,0.007015571,,,,,
0.76047605,0.013052467,,,0.0070127957,,,,,
0.76057607,0.013052028,,,0.0070100315,,,,,
0.76077604,0.01305078,,,0.007004481,,,,,
0.7610761,0.013049051,,,0.0069962107,,,,,
0.7611761,0.01304844,,,0.006993402,,,,,
0.76137614,0.013047267,,,0.0069879554,,,,,
0.7616762,0.0130455755,,,0.006979618,,,,,
0.7617762,0.013044912,,,0.0069768727,,,,,
0.76227623,0.013041977,,,0.0069630593,,,,,
0.76247627,0.013040841,,,0.006957449,,,,,
0.76267624,0.013039611,,,0.006951906,,,,,
0.76277626,0.013039108,,,0.006949194,,,,,
0.7628763,0.013038542,,,0.006946426,,,,,
0.7629763,0.0130379535,,,0.0069437064,,,,,
0.7630763,0.013037369,,,0.006940875,,,,,
0.76337636,0.013035595,,,0.0069326386,,,,,
0.7634764,0.013034988,,,0.006929826,,,,,
0.7635764,0.013034407,,,0.006927047,,,,,
0.76377636,0.013033219,,,0.0069216043,,,,,
0.7638764,0.01303263,,,0.006918844,,,,,
0.7639764,0.013032053,,,0.006916024,,,,,
0.7641764,0.013030916,,,0.0069104917,,,,,
0.7643764,0.013029784,,,0.0069049783,,,,,
0.76457644,0.013028502,,,0.006899424,,,,,
0.7648765,0.013026841,,,0.006891161,,,,,
0.7650765,0.013025731,,,0.006885629,,,,,
0.76517653,0.013025079,,,0.006882895,,,,,
0.76527655,0.0130245425,,,0.006880101,,,,,
0.76567656,0.013022125,,,0.0068691,,,,,
0.7657766,0.01302154,,,0.0068663396,,,,,
0.7658766,0.01302091,,,0.0068634376,,,,,
0.7659766,0.01302037,,,0.006860774,,,,,
0.7660766,0.013019785,,,0.006857883,,,,,
0.7661766,0.013019159,,,0.0068552718,,,,,
0.7662766,0.013018597,,,0.006852459,,,,,
0.7663766,0.01301796,,,0.0068497024,,,,,
0.76647663,0.013017353,,,0.006846968,,,,,
0.76657665,0.013016816,,,0.0068441853,,,,,
0.76667666,0.01301619,,,0.006841328,,,,,
0.7667767,0.013015613,,,0.0068385787,,,,,
0.7668767,0.013015009,,,0.006835852,,,,,
0.7669767,0.013014402,,,0.006833054,,,,,
0.7672767,0.0130127035,,,0.0068248473,,,,,
0.7673767,0.013012122,,,0.0068220384,,,,,
0.76747674,0.013011523,,,0.0068192817,,,,,
0.76757675,0.013010941,,,0.006816525,,,,,
0.7676768,0.013010405,,,0.006813772,,,,,
0.7677768,0.01300972,,,0.0068109594,,,,,
0.7678768,0.0130091645,,,0.0068082623,,,,,
0.76797676,0.013008557,,,0.0068055354,,,,,
0.7681768,0.013007328,,,0.0067999326,,,,,
0.7682768,0.013006806,,,0.006797135,,,,,
0.7683768,0.0130062215,,,0.006794393,,,,,
0.76857686,0.013005007,,,0.0067887753,,,,,
0.7686769,0.0130043775,,,0.0067861304,,,,,
0.7687769,0.013003826,,,0.006783277,,,,,
0.7689769,0.013002664,,,0.0067778677,,,,,
0.7690769,0.013002038,,,0.006775111,,,,,
0.76937693,0.013000242,,,0.0067667477,,,,,
0.76947695,0.012999743,,,0.0067640245,,,,,
0.769677,0.0129985325,,,0.0067585,,,,,
0.76977694,0.012997892,,,0.006755624,,,,,
0.76987696,0.012997303,,,0.0067529604,,,,,
0.770077,0.012996089,,,0.006747417,,,,,
