X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.67256725,0.0076053645,,,0.007350238,,,,,
0.67266726,0.0076014157,,,0.007346442,,,,,
0.6729673,0.0075896326,,,0.0073348843,,,,,
0.67306733,0.00758571,,,0.007331053,,,,,
0.67316735,0.007581787,,,0.007327283,,,,,
0.67326736,0.007577805,,,0.007323472,,,,,
0.6733673,0.0075738784,,,0.0073195603,,,,,
0.67346734,0.0075700153,,,0.0073157325,,,,,
0.67356735,0.007566074,,,0.0073119216,,,,,
0.6736674,0.007562125,,,0.007308064,,,,,
0.6737674,0.007558206,,,0.007304253,,,,,
0.67386734,0.0075543094,,,0.007300375,,,,,
0.6741674,0.0075424183,,,0.007288864,,,,,
0.6742674,0.0075384732,,,0.0072850455,,,,,
0.67446744,0.0075305793,,,0.00727742,,,,,
0.67456746,0.0075266566,,,0.007273596,,,,,
0.6747675,0.0075188074,,,0.0072658304,,,,,
0.6748675,0.00751487,,,0.007262038,,,,,
0.67506754,0.007506987,,,0.0072543677,,,,,
0.67576754,0.007479476,,,0.0072275586,,,,,
0.67586756,0.0074754525,,,0.0072236657,,,,,
0.6760676,0.007467659,,,0.007216003,,,,,
0.6761676,0.0074636955,,,0.007212149,,,,,
0.6762676,0.007459687,,,0.0072083212,,,,,
0.67636764,0.0074557606,,,0.007204544,,,,,
0.67646766,0.0074518416,,,0.007200582,,,,,
0.6766677,0.007443985,,,0.007192971,,,,,
0.6767677,0.007440107,,,0.007189123,,,,,
0.6769677,0.007432146,,,0.00718146,,,,,
0.6770677,0.007428227,,,0.0071776416,,,,,
0.67726773,0.007420363,,,0.0071698893,,,,,
0.67736775,0.007416459,,,0.00716608,,,,,
0.67766774,0.0074045677,,,0.0071546193,,,,,
0.67776775,0.00740066,,,0.007150797,,,,,
0.67786777,0.007396726,,,0.007146893,,,,,
0.6779678,0.0073927585,,,0.0071431044,,,,,
0.6780678,0.007388795,,,0.0071392767,,,,,
0.6781678,0.0073848385,,,0.007135367,,,,,
0.67826784,0.007380916,,,0.0071315616,,,,,
0.67836785,0.00737709,,,0.0071276836,,,,,
0.67846787,0.0073730815,,,0.007123826,,,,,
0.6786679,0.0073651243,,,0.0071161278,,,,,
0.67876786,0.0073612984,,,0.00711233,,,,,
0.6788679,0.0073572714,,,0.007108491,,,,,
0.6791679,0.007345462,,,0.007096963,,,,,
0.6792679,0.0073415246,,,0.0070931464,,,,,
0.6793679,0.007337602,,,0.0070893187,,,,,
0.67956793,0.007329719,,,0.007081626,,,,,
0.67966795,0.0073257666,,,0.007077826,,,,,
0.67976797,0.0073218923,,,0.007073948,,,,,
0.679868,0.007317895,,,0.007070115,,,,,
0.679968,0.00731395,,,0.007066263,,,,,
0.68016803,0.00730606,,,0.0070585925,,,,,
0.68036807,0.007298162,,,0.0070509687,,,,,
0.68056804,0.007290365,,,0.007043259,,,,,
0.68066806,0.007286379,,,0.0070393905,,,,,
0.6807681,0.0072824527,,,0.0070354994,,,,,
0.6809681,0.0072745364,,,0.0070278775,,,,,
0.68106806,0.0072705727,,,0.007024046,,,,,
0.6811681,0.007266598,,,0.0070202406,,,,,
0.6812681,0.0072626565,,,0.007016316,,,,,
0.6813681,0.007258812,,,0.0070125423,,,,,
0.68156815,0.0072509106,,,0.0070047807,,,,,
0.68166816,0.007246917,,,0.007001018,,,,,
0.6818682,0.007239016,,,0.006993344,,,,,
0.6819682,0.007235108,,,0.0069895014,,,,,
0.6820682,0.0072311964,,,0.00698559,,,,,
0.68226826,0.0072232243,,,0.0069780275,,,,,
0.6823683,0.00721932,,,0.0069741104,,,,,
0.68246824,0.0072154384,,,0.0069702957,,,,,
0.68256825,0.0072113704,,,0.006966399,,,,,
0.6831683,0.00718767,,,0.006943414,,,,,
0.6833683,0.0071798135,,,0.0069357064,,,,,
0.6836684,0.007167997,,,0.006924214,,,,,
0.6837684,0.007164018,,,0.0069203284,,,,,
0.6839684,0.0071561653,,,0.0069126952,,,,,
0.68406844,0.0071521457,,,0.006908752,,,,,
0.68416846,0.007148294,,,0.006904958,,,,,
0.6842684,0.0071443077,,,0.006901119,,,,,
0.68446845,0.007136466,,,0.0068934727,,,,,
0.68456846,0.0071324166,,,0.0068895984,,,,,
0.6846684,0.0071286093,,,0.0068858434,,,,,
0.6849685,0.0071166214,,,0.0068742726,,,,,
0.6851685,0.0071087163,,,0.0068666097,,,,,
0.6852685,0.007104853,,,0.0068627615,,,,,
0.68536854,0.0071008746,,,0.006858822,,,,,
0.68546855,0.007096933,,,0.0068550557,,,,,
0.6857686,0.0070851017,,,0.0068434495,,,,,
0.6858686,0.0070811454,,,0.006839646,,,,,
0.68596864,0.0070771705,,,0.0068357904,,,,,
0.6860686,0.0070732664,,,0.006831998,,,,,
0.6862686,0.0070653185,,,0.0068242718,,,,,
0.68636864,0.007061368,,,0.0068203714,,,,,
0.6864686,0.0070573855,,,0.0068166126,,,,,
0.6865686,0.007053435,,,0.006812798,,,,,
0.68676865,0.007045634,,,0.0068050344,,,,,
0.68686867,0.0070416015,,,0.006801257,,,,,
0.6869687,0.007037699,,,0.0067974087,,,,,
0.68726873,0.007025767,,,0.006785825,,,,,
0.68736875,0.0070218258,,,0.006782014,,,,,
0.6875688,0.0070139226,,,0.0067743193,,,,,
0.6876688,0.0070098937,,,0.0067704804,,,,,
0.6877688,0.00700604,,,0.0067665856,,,,,
0.6880688,0.0069941934,,,0.006755119,,,,,
0.6881688,0.0069902837,,,0.006751213,,,,,
0.6882688,0.0069862716,,,0.0067474414,,,,,
0.6883688,0.0069823824,,,0.006743552,,,,,
0.6884688,0.0069783833,,,0.006739756,,,,,
0.68856883,0.0069744736,,,0.0067358054,,,,,
0.68866885,0.0069704596,,,0.0067319833,,,,,
0.68876886,0.006966561,,,0.0067282114,,,,,
0.6888689,0.0069625434,,,0.006724324,,,,,
0.6890689,0.006954644,,,0.006716678,,,,,
0.68916893,0.006950753,,,0.0067128465,,,,,
0.68926895,0.0069467593,,,0.006708948,,,,,
0.68936896,0.006942842,,,0.00670504,,,,,
0.689469,0.006938832,,,0.006701218,,,,,
0.689569,0.0069348346,,,0.0066973493,,,,,
0.68966895,0.006930884,,,0.006693486,,,,,
0.689869,0.0069230627,,,0.0066858754,,,,,
0.689969,0.006919097,,,0.0066820066,,,,,
0.69006896,0.0069151428,,,0.0066782087,,,,,
0.690269,0.006907217,,,0.0066705234,,,,,
0.690369,0.006903233,,,0.0066667013,,,,,
0.690469,0.0068993624,,,0.0066627692,,,,,
0.69056904,0.006895328,,,0.0066589247,,,,,
0.6907691,0.006887354,,,0.0066512357,,,,,
0.6908691,0.006883424,,,0.0066473912,,,,,
0.6909691,0.0068795364,,,0.006643541,,,,,
0.6910691,0.006875569,,,0.006639695,,,,,
0.69126916,0.0068676695,,,0.0066320114,,,,,
0.69156915,0.006855825,,,0.0066205394,,,,,
0.6917692,0.006847838,,,0.0066128746,,,,,
0.69196916,0.0068399273,,,0.0066050794,,,,,
0.6920692,0.0068359934,,,0.0066012833,,,,,
0.6921692,0.0068319943,,,0.0065973755,,,,,
0.6922692,0.0068280697,,,0.0065935515,,,,,
0.6923692,0.006824093,,,0.006589709,,,,,
0.69246924,0.0068201087,,,0.0065858327,,,,,
0.69256926,0.006816199,,,0.0065819602,,,,,
0.6926693,0.0068122223,,,0.0065781362,,,,,
0.6927693,0.0068082064,,,0.0065743774,,,,,
0.6928693,0.0068042725,,,0.0065705143,,,,,
0.69306934,0.0067963116,,,0.006562732,,,,,
0.69316936,0.0067924727,,,0.006558895,,,,,
0.6932693,0.0067884605,,,0.0065550506,,,,,
0.6933693,0.0067844726,,,0.0065512396,,,,,
0.6936694,0.0067726616,,,0.006539721,,,,,
0.69376934,0.0067686494,,,0.0065358747,,,,,
0.69386935,0.006764684,,,0.006532004,,,,,
0.6941694,0.0067528132,,,0.00652048,,,,,
0.6942694,0.006748857,,,0.006516611,,,,,
0.69436944,0.006744908,,,0.0065127015,,,,,
0.69446945,0.0067409705,,,0.006508911,,,,,
0.69456947,0.006736964,,,0.0065049995,,,,,
0.6946695,0.006733069,,,0.006501239,,,,,
0.6947695,0.0067290366,,,0.006497368,,,,,
0.6948695,0.0067250486,,,0.0064935368,,,,,
0.69496953,0.0067212004,,,0.0064896774,,,,,
0.6950695,0.006717181,,,0.006485807,,,,,
0.6952695,0.00670927,,,0.006478077,,,,,
0.69566953,0.0066934507,,,0.0064627584,,,,,
0.69576955,0.0066894777,,,0.006458888,,,,,
0.69586957,0.006685503,,,0.0064550433,,,,,
0.6960696,0.0066775475,,,0.006447276,,,,,
0.6961696,0.0066735577,,,0.006443465,,,,,
0.69636965,0.0066656433,,,0.0064357556,,,,,
0.69646966,0.0066616572,,,0.006431928,,,,,
0.6965697,0.0066577736,,,0.0064281262,,,,,
0.6966697,0.006653765,,,0.006424226,,,,,
0.6969697,0.006641956,,,0.0064126793,,,,,
0.6970697,0.0066379625,,,0.0064089056,,,,,
0.6971697,0.006633969,,,0.0064049717,,,,,
0.69726974,0.0066298954,,,0.0064010937,,,,,
0.6973697,0.006626049,,,0.0063972585,,,,,
0.69766974,0.0066141933,,,0.006385714,,,,,
0.6978698,0.0066062044,,,0.0063780155,,,,,
0.6979698,0.00660228,,,0.006374132,,,,,
0.6980698,0.006598288,,,0.006370319,,,,,
0.6981698,0.0065942947,,,0.0063664652,,,,,
0.69826984,0.006590413,,,0.006362645,,,,,
0.69836986,0.006586382,,,0.0063587353,,,,,
0.6984699,0.006582411,,,0.006354969,,,,,
0.6985699,0.0065784846,,,0.0063511357,,,,,
0.69866985,0.006574532,,,0.0063472334,,,,,
0.69876987,0.006570542,,,0.0063433107,,,,,
0.6988699,0.0065666083,,,0.006339578,,,,,
0.6991699,0.006554676,,,0.0063279904,,,,,
0.6992699,0.006550666,,,0.006324023,,,,,
0.6994699,0.0065427013,,,0.006316399,,,,,
0.69956994,0.006538784,,,0.0063125584,,,,,
0.69966996,0.006534787,,,0.0063087083,,,,,
0.69997,0.006522879,,,0.0062971953,,,,,
0.70007,0.006518908,,,0.0062932875,,,,,
0.70027006,0.006511016,,,0.0062855575,,,,,
0.7003701,0.0065069664,,,0.0062816776,,,,,
0.70047003,0.0065031145,,,0.0062778424,,,,,
0.70057005,0.0064991172,,,0.006274095,,,,,
0.70067006,0.0064951982,,,0.006270217,,,,,
0.7007701,0.0064911395,,,0.0062663406,,,,,
0.7008701,0.0064872354,,,0.006262524,,,,,
0.70097005,0.0064832326,,,0.0062585976,,,,,
0.7010701,0.0064792987,,,0.0062548015,,,,,
0.7011701,0.006475311,,,0.006250957,,,,,
0.7012701,0.0064713154,,,0.006247053,,,,,
0.70147014,0.0064633973,,,0.0062393937,,,,,
0.70157015,0.0064594336,,,0.00623554,,,,,
0.70207024,0.0064395163,,,0.0062162224,,,,,
0.70217025,0.006435709,,,0.0062124114,,,,,
0.7022702,0.00643163,,,0.006208485,,,,,
0.70247024,0.0064236484,,,0.006200807,,,,,
0.7026703,0.006415751,,,0.0061931405,,,,,
0.70277023,0.0064117555,,,0.0061893035,,,,,
0.70297027,0.006403841,,,0.0061815567,,,,,
0.7030703,0.006399773,,,0.0061776843,,,,,
0.7031703,0.0063958336,,,0.006173903,,,,,
0.70337033,0.006388005,,,0.0061661284,,,,,
0.70347035,0.0063840225,,,0.006162295,,,,,
0.70357037,0.006379986,,,0.0061583705,,,,,
0.7037704,0.0063720364,,,0.006150702,,,,,
0.7038704,0.0063680504,,,0.0061469395,,,,,
0.70397043,0.0063640904,,,0.0061429907,,,,,
0.70407045,0.0063601583,,,0.006139137,,,,,
0.7041704,0.0063561145,,,0.0061353743,,,,,
0.7042704,0.006352201,,,0.006131461,,,,,
0.70437044,0.0063482057,,,0.0061276034,,,,,
0.70447046,0.006344313,,,0.006123716,,,,,
0.7045704,0.0063402113,,,0.006119905,,,,,
0.70487046,0.006328348,,,0.006108364,,,,,
0.7049705,0.0063243452,,,0.006104475,,,,,
0.7052705,0.006312385,,,0.006092975,,,,,
0.70547056,0.0063045174,,,0.0060852002,,,,,
0.7055706,0.0063006002,,,0.0060813073,,,,,
0.7056706,0.006296523,,,0.006077459,,,,,
0.7057706,0.0062925704,,,0.0060735904,,,,,
0.7059706,0.0062846076,,,0.0060658865,,,,,
0.7060706,0.0062805954,,,0.006062029,,,,,
0.7061706,0.006276684,,,0.006058192,,,,,
0.70627064,0.0062726736,,,0.006054342,,,,,
0.7064706,0.0062647685,,,0.006046599,,,,,
0.7065706,0.0062608197,,,0.0060427897,,,,,
0.70667064,0.0062567685,,,0.006039018,,,,,
0.70677066,0.0062528085,,,0.0060350485,,,,,
0.7068707,0.0062488467,,,0.0060311668,,,,,
0.7069707,0.0062449183,,,0.0060273614,,,,,
0.7070707,0.0062409267,,,0.006023517,,,,,
0.7071707,0.0062369183,,,0.0060196407,,,,,
0.70737076,0.0062289443,,,0.0060119983,,,,,
0.7074708,0.0062249843,,,0.006008057,,,,,
0.7076708,0.0062170774,,,0.006000396,,,,,
0.7079708,0.006205136,,,0.0059887525,,,,,
0.7080708,0.0062011387,,,0.0059849173,,,,,
0.7081708,0.0061971378,,,0.0059810597,,,,,
0.7083708,0.006189188,,,0.005973397,,,,,
0.7084708,0.006185204,,,0.0059694517,,,,,
0.70857084,0.0061811674,,,0.005965654,,,,,
0.7088709,0.006169293,,,0.00595407,,,,,
0.7090709,0.0061613116,,,0.005946463,,,,,
0.70927095,0.0061533693,,,0.005938599,,,,,
0.709471,0.0061454885,,,0.0059308726,,,,,
0.70957094,0.0061414707,,,0.0059271045,,,,,
0.70967096,0.006137442,,,0.0059231594,,,,,
0.709771,0.00613345,,,0.005919384,,,,,
0.709871,0.006129479,,,0.0059154276,,,,,
0.70997095,0.0061254837,,,0.005911587,,,,,
0.71007097,0.006121466,,,0.005907716,,,,,
0.710171,0.0061175823,,,0.005903892,,,,,
0.710271,0.0061136167,,,0.005900057,,,,,
0.710371,0.00610953,,,0.0058962367,,,,,
0.71047103,0.0061055925,,,0.0058923457,,,,,
0.71057105,0.00610164,,,0.0058884993,,,,,
0.71067107,0.0060976725,,,0.0058845263,,,,,
0.7109711,0.0060857404,,,0.0058730673,,,,,
0.71117115,0.006077707,,,0.005865315,,,,,
0.71127117,0.0060737524,,,0.0058615003,,,,,
0.71147114,0.0060658474,,,0.0058537032,,,,,
0.71157116,0.0060618166,,,0.0058498625,,,,,
0.71177113,0.006053852,,,0.005842181,,,,,
0.71197116,0.0060458872,,,0.0058344454,,,,,
0.7120712,0.0060419086,,,0.0058306213,,,,,
0.7121712,0.006037932,,,0.0058267843,,,,,
0.7122712,0.006033916,,,0.0058228746,,,,,
0.71237123,0.0060299616,,,0.005818965,,,,,
0.71247125,0.006025931,,,0.005815139,,,,,
0.71257126,0.0060219895,,,0.005811274,,,,,
0.7126713,0.006017955,,,0.0058074184,,,,,
0.7127713,0.0060140435,,,0.0058035553,,,,,
0.7128713,0.0060100686,,,0.0057996493,,,,,
0.7129713,0.006006101,,,0.0057958104,,,,,
0.71307135,0.0060020126,,,0.0057920516,,,,,
0.7131713,0.0059980415,,,0.005788088,,,,,
0.7132713,0.0059940964,,,0.005784318,,,,,
0.71337134,0.0059901047,,,0.0057804473,,,,,
0.71347135,0.005986098,,,0.0057765488,,,,,
0.7135713,0.0059822183,,,0.0057727434,,,,,
0.7136713,0.0059781913,,,0.005768908,,,,,
0.71377134,0.005974209,,,0.0057649575,,,,,
0.71387136,0.005970249,,,0.00576107,,,,,
0.7139714,0.0059662424,,,0.0057572853,,,,,
0.7140714,0.0059621874,,,0.0057533365,,,,,
0.7141714,0.005958179,,,0.0057495926,,,,,
0.7145715,0.005942231,,,0.0057341214,,,,,
0.7147715,0.0059342477,,,0.0057263374,,,,,
0.7148715,0.005930342,,,0.0057224184,,,,,
0.7149715,0.00592635,,,0.0057185795,,,,,
0.7151715,0.0059183706,,,0.005710881,,,,,
0.7154715,0.0059063733,,,0.005699346,,,,,
0.71577156,0.005894413,,,0.0056877024,,,,,
0.7158716,0.00589047,,,0.0056838784,,,,,
0.7159716,0.0058864616,,,0.0056800246,,,,,
0.7160716,0.0058824904,,,0.0056761336,,,,,
0.7164717,0.0058665536,,,0.005660692,,,,,
0.7165717,0.0058624838,,,0.005656842,,,,,
0.71677166,0.005854532,,,0.005649112,,,,,
0.7170717,0.0058426317,,,0.005637493,,,,,
0.7171717,0.0058386344,,,0.0056336857,,,,,
0.7172717,0.0058345795,,,0.0056298226,,,,,
0.7174717,0.0058266316,,,0.005621994,,,,,
0.71757174,0.0058226623,,,0.0056181923,,,,,
0.71767175,0.0058186185,,,0.0056143515,,,,,
0.71777177,0.0058146883,,,0.0056104455,,,,,
0.7178718,0.005810676,,,0.0056065843,,,,,
0.7179718,0.0058066547,,,0.0056027006,,,,,
0.7180718,0.0058026463,,,0.0055988505,,,,,
0.71817183,0.0057986733,,,0.005595023,,,,,
0.71827185,0.0057946797,,,0.00559118,,,,,
0.71837187,0.0057906937,,,0.00558733,,,,,
0.7184719,0.005786661,,,0.0055833515,,,,,
0.71867186,0.0057787187,,,0.0055756588,,,,,
0.7187719,0.005774755,,,0.0055718105,,,,,
0.7188719,0.0057707485,,,0.005567925,,,,,
0.7189719,0.0057667512,,,0.0055641346,,,,,
0.71907187,0.005762806,,,0.005560277,,,,,
0.7191719,0.0057588574,,,0.005556345,,,,,
0.7192719,0.0057547614,,,0.0055525247,,,,,
0.7193719,0.0057508145,,,0.0055485554,,,,,
0.71947193,0.0057468787,,,0.0055448003,,,,,
0.71957195,0.005742805,,,0.0055409595,,,,,
0.71967196,0.0057388656,,,0.005537076,,,,,
0.72007203,0.0057227947,,,0.0055216197,,,,,
0.72027206,0.0057149064,,,0.005513856,,,,,
0.7206721,0.0056988876,,,0.0054984,,,,,
0.72087204,0.005690895,,,0.0054907408,,,,,
0.72097206,0.005686924,,,0.0054868106,,,,,
0.7210721,0.0056828484,,,0.0054829307,,,,,
0.7211721,0.0056789704,,,0.0054790657,,,,,
0.7212721,0.0056749415,,,0.005475195,,,,,
0.7213721,0.0056709405,,,0.005471358,,,,,
0.72147214,0.005666906,,,0.005467415,,,,,
0.72157216,0.00566289,,,0.0054635312,,,,,
0.7217722,0.005655015,,,0.005455835,,,,,
0.7218722,0.005650984,,,0.005451981,,,,,
0.7219722,0.005646933,,,0.0054481123,,,,,
0.7221722,0.0056389477,,,0.005440358,,,,,
0.7222722,0.00563496,,,0.005436575,,,,,
0.72257227,0.005622927,,,0.005424941,,,,,
0.7226722,0.0056189653,,,0.005421033,,,,,
0.72277224,0.005614899,,,0.0054171793,,,,,
0.7230723,0.005603008,,,0.005405672,,,,,
0.7232723,0.0055949986,,,0.0053978693,,,,,
0.72337234,0.005590992,,,0.005393956,,,,,
0.7236724,0.005578993,,,0.0053823628,,,,,
0.7237724,0.0055749994,,,0.0053785387,,,,,
0.7238724,0.005570952,,,0.005374588,,,,,
0.7239724,0.0055669528,,,0.005370764,,,,,
0.7240724,0.0055629835,,,0.005366871,,,,,
0.7241724,0.0055590402,,,0.0053630713,,,,,
0.72427243,0.0055549257,,,0.005359223,,,,,
0.7245724,0.0055430513,,,0.0053475983,,,,,
0.72467244,0.0055389833,,,0.0053436738,,,,,
0.72477245,0.0055349953,,,0.0053398367,,,,,
0.7249725,0.0055270437,,,0.005332114,,,,,
0.7250725,0.0055230167,,,0.005328249,,,,,
0.7251725,0.0055189915,,,0.005324414,,,,,
0.72527254,0.005515065,,,0.0053204615,,,,,
0.72537255,0.005511025,,,0.005316591,,,,,
0.72547257,0.005507024,,,0.00531275,,,,,
0.7255726,0.005502982,,,0.0053089075,,,,,
0.7257726,0.0054949913,,,0.0053011533,,,,,
0.7258726,0.0054910053,,,0.005297264,,,,,
0.7260726,0.0054830275,,,0.0052895863,,,,,
0.7263726,0.0054709893,,,0.0052780043,,,,,
0.7264726,0.00546705,,,0.0052740965,,,,,
0.72657263,0.005462963,,,0.0052701104,,,,,
0.72667265,0.00545899,,,0.0052663367,,,,,
0.7268727,0.0054510105,,,0.0052585304,,,,,
0.7269727,0.0054470114,,,0.0052547306,,,,,
0.7270727,0.0054429844,,,0.0052508228,,,,,
0.72717273,0.005439015,,,0.0052469727,,,,,
0.72737277,0.0054309815,,,0.0052392334,,,,,
0.7274728,0.0054269563,,,0.005235344,,,,,
0.72767276,0.0054190177,,,0.0052276608,,,,,
0.7277728,0.005414935,,,0.005223723,,,,,
0.7278728,0.005411012,,,0.005219884,,,,,
0.7279728,0.0054070037,,,0.0052160397,,,,,
0.72807276,0.005402956,,,0.0052122157,,,,,
0.7283728,0.0053909235,,,0.0052005555,,,,,
0.7284728,0.005386999,,,0.005196655,,,,,
0.72857285,0.0053829625,,,0.0051927976,,,,,
0.7287729,0.005375024,,,0.0051850285,,,,,
0.7288729,0.0053709857,,,0.005181117,,,,,
0.7289729,0.005366916,,,0.0051772967,,,,,
0.7290729,0.0053629186,,,0.0051734354,,,,,
0.72917295,0.005358929,,,0.00516955,,,,,
0.729373,0.0053508785,,,0.005161857,,,,,
0.72947294,0.0053469166,,,0.0051578674,,,,,
0.72957295,0.005342951,,,0.0051541105,,,,,
0.72967297,0.005338894,,,0.0051502287,,,,,
0.729773,0.005334895,,,0.0051462967,,,,,
0.72987294,0.0053308867,,,0.0051425155,,,,,
0.72997296,0.00532688,,,0.005138587,,,,,
0.730273,0.0053149275,,,0.005126916,,,,,
0.730373,0.0053107813,,,0.005123101,,,,,
0.73047304,0.0053068567,,,0.0051192474,,,,,
0.7306731,0.005298851,,,0.005111471,,,,,
0.7307731,0.0052948333,,,0.0051075947,,,,,
0.7309731,0.0052868053,,,0.0050998423,,,,,
0.73107314,0.0052828193,,,0.0050961003,,,,,
0.73117316,0.0052788425,,,0.005092133,,,,,
0.7312731,0.005274825,,,0.005088214,,,,,
0.73137313,0.0052707195,,,0.0050843526,,,,,
0.73147315,0.0052667577,,,0.0050804857,,,,,
0.7316731,0.0052587613,,,0.0050727576,,,,,
0.73177314,0.0052546933,,,0.005068863,,,,,
0.73187315,0.005250713,,,0.005064994,,,,,
0.7320732,0.0052427873,,,0.005057277,,,,,
0.7321732,0.005238747,,,0.005053334,,,,,
0.7322732,0.0052346904,,,0.0050495155,,,,,
0.7326733,0.0052186567,,,0.005034024,,,,,
0.7327733,0.0052147154,,,0.005030116,,,,,
0.7328733,0.0052106883,,,0.0050261784,,,,,
0.73297334,0.0052066594,,,0.005022412,,,,,
0.7330733,0.0052027013,,,0.0050185565,,,,,
0.7331733,0.0051986035,,,0.0050146747,,,,,
0.7335733,0.0051825754,,,0.0049991515,,,,,
0.73367333,0.0051785763,,,0.004995214,,,,,
0.73377335,0.0051745437,,,0.0049914513,,,,,
0.73387337,0.0051706173,,,0.004987521,,,,,
0.7339734,0.0051664934,,,0.004983632,,,,,
0.7340734,0.005162496,,,0.00497978,,,,,
0.7341734,0.0051585566,,,0.004975939,,,,,
0.73437345,0.005150508,,,0.0049681608,,,,,
0.73447347,0.0051465053,,,0.00496429,,,,,
0.7345735,0.0051424503,,,0.0049603935,,,,,
0.7347735,0.0051344093,,,0.004952619,,,,,
0.7349735,0.0051263664,,,0.0049447995,,,,,
0.7350735,0.0051223543,,,0.004941033,,,,,
0.7351735,0.0051183794,,,0.0049371384,,,,,
0.7352735,0.0051143896,,,0.0049333107,,,,,
0.7353735,0.00511037,,,0.0049293395,,,,,
0.7354735,0.005106328,,,0.0049254615,,,,,
0.73557353,0.0051023327,,,0.0049216487,,,,,
0.73567355,0.005098298,,,0.004917765,,,,,
0.73577356,0.0050943196,,,0.004913902,,,,,
0.7358736,0.005090339,,,0.0049100276,,,,,
0.7359736,0.0050862785,,,0.004906146,,,,,
0.7360736,0.0050822403,,,0.0049022194,,,,,
0.73627365,0.005074242,,,0.004894519,,,,,
0.73637366,0.005070219,,,0.0048906375,,,,,
0.7365737,0.005062189,,,0.004882911,,,,,
0.73667365,0.005058242,,,0.004878996,,,,,
0.7368737,0.0050501693,,,0.0048712473,,,,,
0.7369737,0.0050461385,,,0.0048673823,,,,,
0.7370737,0.005042089,,,0.0048634578,,,,,
0.7372737,0.0050341133,,,0.0048557725,,,,,
0.7373737,0.0050300974,,,0.0048518386,,,,,
0.7378738,0.005010003,,,0.004832443,,,,,
0.7380738,0.0050019603,,,0.0048247855,,,,,
0.73847383,0.004985867,,,0.004809223,,,,,
0.73857385,0.004981838,,,0.004805317,,,,,
0.73867387,0.0049779154,,,0.004801523,,,,,
0.7387739,0.004973842,,,0.0047975928,,,,,
0.73897386,0.0049657617,,,0.0047897976,,,,,
0.7390739,0.004961787,,,0.004785944,,,,,
0.7391739,0.004957726,,,0.0047820564,,,,,
0.7392739,0.00495374,,,0.004778182,,,,,
0.7393739,0.004949745,,,0.0047743004,,,,,
0.73947394,0.004945772,,,0.0047703907,,,,,
0.73957396,0.004941689,,,0.0047665257,,,,,
0.739774,0.0049336758,,,0.0047587324,,,,,
0.74007404,0.0049215574,,,0.0047471616,,,,,
0.740274,0.0049135964,,,0.0047394,,,,,
0.74047405,0.004905481,,,0.004731586,,,,,
0.7406741,0.004897479,,,0.004723804,,,,,
0.74087405,0.0048894864,,,0.0047161244,,,,,
0.74097407,0.0048854835,,,0.0047122166,,,,,
0.7410741,0.004881352,,,0.0047083255,,,,,
0.7411741,0.0048774313,,,0.004704384,,,,,
0.7412741,0.0048733726,,,0.0047006086,,,,,
0.74137414,0.0048693065,,,0.0046967305,,,,,
0.7416742,0.0048572924,,,0.0046850685,,,,,
0.7418742,0.0048491415,,,0.0046772864,,,,,
0.74197423,0.004845174,,,0.004673397,,,,,
0.7421742,0.004837176,,,0.004665643,,,,,
0.7422742,0.004833212,,,0.0046617705,,,,,
0.74237424,0.004829133,,,0.004657846,,,,,
0.74247426,0.00482508,,,0.004653968,,,,,
0.74267423,0.0048170574,,,0.004646279,,,,,
0.74277425,0.00481309,,,0.004642319,,,,,
0.7429743,0.0048049837,,,0.0046346057,,,,,
0.7431743,0.004796928,,,0.0046268906,,,,,
0.74327433,0.0047929715,,,0.004622979,,,,,
0.74337435,0.0047889,,,0.004619073,,,,,
0.7435744,0.004780911,,,0.0046112724,,,,,
0.7437744,0.004772892,,,0.0046034902,,,,,
0.7439744,0.0047647823,,,0.0045957807,,,,,
0.7440744,0.0047607087,,,0.004591897,,,,,
0.7441744,0.0047566835,,,0.0045879763,,,,,
0.74427444,0.004752746,,,0.0045841467,,,,,
0.7445744,0.0047405157,,,0.00457249,,,,,
0.74467444,0.0047365874,,,0.0045686923,,,,,
0.7448745,0.0047285575,,,0.004560845,,,,,
0.7449745,0.004724562,,,0.0045569856,,,,,
0.7450745,0.0047205463,,,0.0045530535,,,,,
0.7451745,0.004716521,,,0.0045492146,,,,,
0.74527454,0.004712494,,,0.004545303,,,,,
0.74537456,0.0047083665,,,0.0045414586,,,,,
0.7455746,0.0047004055,,,0.004533712,,,,,
0.7458746,0.0046883207,,,0.0045220293,,,,,
0.7459746,0.00468429,,,0.004518144,,,,,
0.7460746,0.0046802945,,,0.0045142155,,,,,
0.7461746,0.0046762116,,,0.004510386,,,,,
0.7462746,0.004672136,,,0.004506465,,,,,
0.7463746,0.0046681613,,,0.0045025945,,,,,
0.74667466,0.0046561323,,,0.0044909474,,,,,
0.7467747,0.0046520177,,,0.00448706,,,,,
0.7468747,0.0046480056,,,0.004483117,,,,,
0.7469747,0.004643984,,,0.004479343,,,,,
0.7470747,0.0046399217,,,0.0044754166,,,,,
0.7473748,0.0046278127,,,0.004463723,,,,,
0.7478748,0.0046077333,,,0.004444359,,,,,
0.74797475,0.0046036933,,,0.004440481,,,,,
0.74807477,0.0045996513,,,0.004436547,,,,,
